,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
7142,1,1,0.7894014653371552,1,0.78,1,0.7668148028946664
1321,0,0,0.14690703073340233,0,0.03,0,0.028430166716025326
7640,0,0,0.3357008232257871,0,0.07,0,0.15161738348760648
8514,0,0,0.13776075888915706,0,0.04,0,0.10669509491327533
4657,0,0,0.10044398891910912,0,0.02,0,0.0867211881163697
2538,0,0,0.05613666955370382,0,0.01,0,0.021393294737770577
9628,0,0,0.026640454109199133,0,0.01,0,0.019226733425950975
8604,0,0,0.23577845124408928,0,0.04,0,0.04734856990701458
2428,0,0,0.3578796293243891,0,0.43,0,0.3657048430025156
6071,0,0,0.4756636055743679,1,0.68,1,0.7239650343081718
3395,0,0,0.06995599594694298,0,0.21,0,0.16768426874977344
5234,1,0,0.4298961391559595,0,0.27,0,0.23043824979085226
6927,0,0,0.20790269183749055,0,0.16,0,0.23886811890723067
524,0,0,0.38443660435549337,0,0.42,1,0.5246842665782933
2871,0,0,0.21227135865643584,0,0.26,0,0.08908921241154037
6705,0,0,0.0717887439286924,0,0.17,0,0.029867076577699568
9462,0,0,0.3349714324034843,0,0.23,0,0.19916186388525342
2560,1,0,0.16034780894153242,0,0.17,0,0.2195711711674243
8775,0,0,0.09092501290964711,0,0.03,0,0.07845111308130728
6491,0,0,0.13839211340777338,0,0.01,0,0.030838373631347987
8242,1,0,0.21859967071974984,1,0.59,1,0.567226017688889
7980,0,0,0.19276957788777355,0,0.07,0,0.11453110695507764
9859,1,0,0.29275532431795764,1,0.52,0,0.4983311194085805
7549,1,0,0.427078425903321,1,0.67,1,0.6632784242535558
1076,0,0,0.15437698224534466,0,0.0,0,0.03563840270456265
3653,0,0,0.20777166218368387,1,0.52,0,0.4523667713860685
5236,0,0,0.07707852077717658,0,0.03,0,0.019352169520036575
2447,0,0,0.03602453323502922,0,0.07,0,0.05495795447250684
3696,0,0,0.3564559830379487,0,0.07,0,0.19831511672381688
1763,0,0,0.2171871415696314,0,0.18,0,0.1130818762307063
1073,0,0,0.17315287708164973,0,0.02,0,0.03570186430936223
6858,0,0,0.18032153153373948,1,0.66,0,0.44423439399115855
585,1,1,0.541898841807311,1,0.65,1,0.7741846378958791
8699,0,0,0.1523411663047762,0,0.21,0,0.224508608238302
3135,0,0,0.09197851222405783,0,0.11,0,0.07173932949307822
4533,1,0,0.1401416456548014,0,0.22,0,0.16761749565498765
4648,1,1,0.5417653352665436,0,0.41,1,0.6502089670781128
6537,0,0,0.46326649903374,0,0.21,0,0.20793328997882057
5380,0,0,0.12338562788895942,0,0.07,0,0.03508134840904625
8618,0,0,0.17431268071186629,0,0.13,0,0.05495047364671754
1889,0,0,0.06350349456673048,0,0.12,0,0.0764199704000727
1983,0,0,0.25291143222178636,0,0.06,0,0.056736695931338496
9688,0,0,0.4957407944840671,0,0.1,0,0.0574153570998015
8808,1,0,0.12108219392409977,0,0.11,0,0.10069411833090174
330,0,0,0.11196565498935412,0,0.04,0,0.08644048594557385
5578,0,0,0.4131000990495957,0,0.28,0,0.258675135054284
1396,1,0,0.19273724724255017,0,0.25,0,0.22083336831330183
2802,1,0,0.21312646775778638,0,0.14,0,0.2795593028294303
9016,0,0,0.04557148058651769,0,0.23,0,0.15597627679057283
493,1,0,0.39460993324084936,1,0.67,1,0.7974965877839528
4216,0,0,0.21446222916608482,0,0.29,0,0.23509730342324348
4497,1,0,0.3751435399251456,1,0.77,1,0.7681161474568857
7025,1,0,0.4384479690629232,1,0.87,1,0.9015434933306994
6652,0,0,0.12044504306603879,0,0.02,0,0.023566890316256625
7917,0,0,0.23732940309106373,0,0.19,0,0.13333800788545702
3355,0,0,0.03320109965225849,0,0.06,0,0.07057645078621966
7603,1,0,0.1294556298378312,0,0.02,0,0.03361047159988501
9340,0,0,0.16942769212349176,0,0.1,0,0.08264327280330684
6176,0,0,0.151127382727183,0,0.2,0,0.13900942282413242
4023,0,0,0.19864474394072565,0,0.16,0,0.11054770367738163
9761,0,0,0.3599660883374874,0,0.25,0,0.24312000846960014
6034,0,0,0.2815294090810116,0,0.21,0,0.05968895573229885
7774,0,0,0.11649940239070336,0,0.28,0,0.157168198616202
9872,0,0,0.06841191112383666,0,0.03,0,0.02980038443767454
146,0,0,0.2548688276093829,0,0.07,0,0.07944899378811722
7859,0,0,0.05449221964567322,0,0.08,0,0.04857914436456327
8155,0,0,0.05230542634052736,0,0.01,0,0.019855516085255938
4406,0,0,0.08839637438339563,0,0.26,0,0.14836984584316376
4030,0,0,0.13619550014420242,0,0.26,0,0.27998670654179364
4464,0,0,0.15368308401953426,0,0.01,0,0.028087266445302864
5966,0,0,0.30131382136096135,0,0.42,1,0.5544914008591064
4695,0,0,0.09520630644320906,0,0.05,0,0.07194662006199495
6655,0,0,0.12074247466596934,0,0.17,0,0.17225179197495405
3671,0,0,0.32587488053320857,0,0.42,0,0.3934535779921211
1662,0,0,0.135048569270367,0,0.46,0,0.24048035295489767
9590,0,0,0.0688454086099246,0,0.2,0,0.13603327504977034
435,0,0,0.27508002075490257,0,0.49,0,0.3836621909018092
5292,0,0,0.10922472031748405,0,0.02,0,0.028271453159295936
9337,1,0,0.2966498682237764,1,0.6,1,0.6238992322941055
4536,0,0,0.23124655145473397,0,0.06,0,0.11281496901232524
3385,1,0,0.07912272448071728,0,0.12,0,0.13116088044334717
7865,0,0,0.032639606473967145,0,0.02,0,0.017363667998093975
2565,0,0,0.24818090540488005,0,0.19,0,0.30554826045776495
7957,0,0,0.10869371011611331,0,0.06,0,0.044812711676468574
638,0,0,0.2035904498745016,0,0.45,0,0.2618227847369286
4933,0,0,0.109663875265688,0,0.28,0,0.1766008263859338
3153,0,0,0.0872138722636446,0,0.07,0,0.07115712988133018
2568,1,0,0.2733500429251879,1,0.63,1,0.5482928420458758
9885,0,0,0.06446722349097816,0,0.05,0,0.05029444520910269
8994,0,0,0.21136088879036247,0,0.15,0,0.10585761511353685
9233,0,0,0.27533721716230636,0,0.13,0,0.12068602763233262
1198,0,0,0.23040708064357338,0,0.2,0,0.09985376715992728
6351,0,0,0.12800284512986448,0,0.03,0,0.031338755025922066
2541,1,0,0.46365080432298694,1,0.92,1,0.9571891836268984
7299,0,0,0.22002680217873175,0,0.14,0,0.2417407627763735
2391,0,0,0.07385703473369741,0,0.01,0,0.016695074284474545
6735,1,0,0.28269967988577804,0,0.04,0,0.060576690057471905
4707,0,0,0.02561144783857881,0,0.0,0,0.014732096946385997
8341,0,0,0.18107650972091807,0,0.02,0,0.03481529279265623
4758,0,0,0.4053491274145984,0,0.2,0,0.23114826528112206
1687,0,0,0.09072082947177,0,0.03,0,0.09004367433005854
5041,0,0,0.09676942230431682,0,0.01,0,0.025745247037872326
5438,0,0,0.20995966670210656,0,0.11,0,0.08053610042268104
923,0,0,0.05409932051478994,0,0.11,0,0.18476491191417793
6815,0,0,0.09835126208731869,0,0.13,0,0.08530188333753531
6382,0,0,0.0505539095104754,0,0.02,0,0.023739012645583688
1589,0,0,0.07836957175908468,0,0.11,0,0.1412130482948377
8008,0,0,0.43187086228527083,1,0.71,1,0.6796298206557134
209,0,0,0.14914797173510685,0,0.16,0,0.2264637048410326
8549,0,0,0.04616179049371229,0,0.01,0,0.021287473927438804
526,0,0,0.07248719996105335,0,0.02,0,0.035824136106731935
5223,0,1,0.739319765148359,0,0.23,0,0.06263904802011121
3991,1,1,0.7020699337386637,1,0.83,1,0.8726912482006237
1305,1,0,0.3894070360591687,1,0.73,1,0.7549382942304641
7731,1,0,0.3414622749892326,0,0.43,0,0.39276976056187696
3562,1,0,0.14086638805338092,0,0.15,0,0.1750338935649751
7491,0,0,0.24419239909358062,0,0.06,0,0.057848780767503036
9731,0,0,0.1446378292944078,0,0.14,0,0.16928121934116458
5334,0,0,0.0356902063035086,0,0.05,0,0.05832070643282065
2427,1,0,0.26954827381207225,1,0.69,1,0.5659082742101827
316,1,0,0.44921737216732177,1,0.59,1,0.5300382699446715
8057,0,0,0.2454205777390604,0,0.16,0,0.09102823044826931
5862,0,0,0.058645234386288686,0,0.0,0,0.021994090433083202
4131,0,0,0.15331873652615974,0,0.28,0,0.27104083988705907
2535,1,0,0.3028011382069098,0,0.17,0,0.12409038375660426
6253,1,0,0.13744774663520212,0,0.41,0,0.47281091836249284
5437,0,0,0.05630116401900967,0,0.08,0,0.08528262036942036
2354,0,0,0.2003413212369775,0,0.05,0,0.11272011978834864
3703,1,0,0.10794823561055875,1,0.95,1,0.8972915789629078
1722,0,0,0.10977277259832839,0,0.26,0,0.12042142115587497
4784,1,1,0.7179764433499944,1,0.63,1,0.8871884683390581
5899,0,0,0.11716221279644976,0,0.01,0,0.02452504180481674
9266,0,0,0.339900915913157,0,0.16,0,0.15782174862005266
6173,0,0,0.49409885046121454,0,0.25,0,0.1419951988804208
3644,0,0,0.06262182431091544,0,0.0,0,0.02466726242436032
2530,1,0,0.409255959616946,1,0.65,1,0.6114904159800783
2519,0,1,0.6136969643379354,0,0.39,0,0.11954825502754023
1012,0,0,0.0513996418487102,0,0.01,0,0.021974106013357156
1624,0,0,0.11638429319536346,0,0.02,0,0.03399040414130686
4353,0,0,0.11314604990766168,0,0.0,0,0.018235607523314715
6123,0,0,0.08278008945603905,0,0.02,0,0.023432085883576283
4597,1,0,0.462237551515917,1,0.85,1,0.730328643418748
969,0,1,0.5099500371894746,0,0.1,0,0.09479130815334992
839,0,0,0.20919499189954696,0,0.07,0,0.10209074238672874
6087,1,0,0.21667489677820168,0,0.12,0,0.13848728173511718
3148,1,0,0.16523836860897173,0,0.07,0,0.08742873282552777
8747,0,0,0.0694210299843817,0,0.04,0,0.03632334413441307
8586,0,1,0.5239173351404963,0,0.42,0,0.46968534008232377
2022,0,0,0.1193163818526517,0,0.11,0,0.07643364435681035
2741,0,0,0.2252041401591132,0,0.07,0,0.04190255469994482
896,0,0,0.10131727741380235,0,0.0,0,0.02267761911134432
2525,0,0,0.07946916375907177,0,0.03,0,0.05660680961321812
2934,1,0,0.037057740276886485,0,0.1,0,0.0906074892716243
6889,0,0,0.1758952251448037,0,0.07,0,0.052236218220971055
1461,0,0,0.1317663431050075,0,0.02,0,0.026290052443653535
5350,1,0,0.4071515699622327,0,0.21,0,0.22829157483635334
7677,0,0,0.23249090321769242,0,0.11,0,0.09367923224511628
2059,0,0,0.2115276240677955,0,0.06,0,0.11757190726039439
7435,1,1,0.5956779615577341,1,0.91,1,0.942510844364341
867,1,1,0.5770972574445506,1,0.66,1,0.7424870024460546
8666,0,0,0.08438149967145894,0,0.07,0,0.07929165256358352
6596,1,0,0.08859966332399874,0,0.1,0,0.03324370413134233
1978,0,0,0.24495460537435548,0,0.12,0,0.13509557167454278
5601,0,1,0.5148748407236986,0,0.4,0,0.43526793079121645
170,0,0,0.2563889411259733,0,0.1,0,0.1455069038028713
2432,1,0,0.2814544783759163,0,0.4,0,0.32977638873763143
6732,0,0,0.2140863660067065,0,0.1,0,0.037403182123798805
4329,0,0,0.21491766330646597,0,0.06,0,0.05948535499848437
2506,0,0,0.08258716828054039,0,0.01,0,0.03585313485714961
8951,0,0,0.14082854206510456,0,0.2,0,0.22657468064768246
3026,0,0,0.16712735374024243,0,0.06,0,0.026092557190851174
2343,0,0,0.1156883562429247,0,0.01,0,0.061577988029652725
1744,0,0,0.12700258442897921,0,0.21,0,0.16318948726852453
1679,0,0,0.36424181114776183,0,0.24,0,0.3139635480057139
2677,0,0,0.1457313206981733,0,0.24,0,0.14814297337782556
8929,0,0,0.29233673190044196,0,0.17,0,0.1746958654723556
7502,1,0,0.16804444523206935,0,0.17,0,0.22385612474598623
3413,0,0,0.15697010346542672,0,0.04,0,0.03362759255082331
7556,1,0,0.10677824091540299,1,0.68,1,0.8640389239368921
4369,0,0,0.05347419935690784,0,0.03,0,0.03667796224504879
3765,0,0,0.06096488245237669,0,0.33,0,0.1385768260253275
1647,0,0,0.12062891112988706,0,0.04,0,0.08645141642031295
4136,1,0,0.18211556573200496,1,0.8,1,0.8267262340327354
3344,0,0,0.19344747288771746,0,0.03,0,0.07920277390645084
4615,0,0,0.1389661537311122,0,0.11,0,0.07681488591089246
9869,0,0,0.13925661421138452,0,0.03,0,0.028175521063977922
9713,0,0,0.0701996891561057,0,0.07,0,0.16938656498310337
5053,0,0,0.238151864699825,0,0.38,0,0.37935195173094594
2081,0,0,0.08609661152927638,0,0.18,0,0.12555264525693094
3151,0,0,0.35491344618662474,0,0.15,0,0.20872075204011287
7215,0,0,0.06691079023336131,0,0.04,0,0.0991176929873016
6971,0,0,0.47155041221029653,0,0.35,0,0.17701998797027238
2742,0,0,0.18242884167728296,0,0.11,0,0.1752535819363683
9068,0,0,0.1879534533829731,0,0.03,0,0.041024236962898704
5082,1,0,0.44480907451820534,1,0.89,1,0.941917688701635
6571,1,0,0.21810703503886875,0,0.35,1,0.5362501005424739
4331,0,0,0.03267540739969478,0,0.01,0,0.056467418958140114
7931,0,0,0.3186812280888397,0,0.42,0,0.4681726059332351
6679,0,0,0.1911312138299936,0,0.26,0,0.1374047441198352
4366,0,1,0.655547352346675,0,0.23,0,0.035557565602947996
7102,0,0,0.24676112625731345,0,0.09,0,0.06391264993583685
3756,0,0,0.03304090385691529,0,0.0,0,0.01996871384163182
4798,0,0,0.06454376925142113,0,0.01,0,0.02355711655430221
4457,0,0,0.3598162308386135,1,0.72,1,0.7382279254483161
5983,0,0,0.1845566550858876,0,0.02,0,0.08544912558643651
138,1,1,0.6719579975850699,0,0.46,1,0.8978218074946692
9373,0,0,0.21806120624160202,0,0.05,0,0.04498928771296334
1545,0,0,0.2493081264128546,0,0.22,0,0.2921082138567899
8663,0,0,0.06041103820880179,0,0.17,0,0.20141683692756907
7322,1,0,0.2566998672457821,0,0.09,0,0.10270387727971163
5178,0,0,0.064696093164485,0,0.11,0,0.058572348005196145
3885,1,1,0.6371014221148366,1,0.79,1,0.8580411750024615
2065,0,0,0.09946509586187521,0,0.0,0,0.018431707449189982
1034,0,0,0.09581635935283882,0,0.05,0,0.07358999098354778
9418,0,0,0.05136632695821449,0,0.18,0,0.13293611743678765
7032,0,0,0.08737749168028072,0,0.14,0,0.20781727731580374
5742,1,0,0.21006280695821464,0,0.46,0,0.3464946194751042
5158,0,0,0.3454316166652546,1,0.85,1,0.8503541061644573
5975,0,0,0.08162026613468341,0,0.12,0,0.04422542543703785
5132,0,1,0.6906749942717985,1,0.75,1,0.815140043409462
9945,0,0,0.08177695078597794,0,0.05,0,0.040458227910962076
2281,0,0,0.4042711727029713,0,0.17,0,0.4739145035151286
8896,0,0,0.04071641104736718,0,0.07,0,0.015360871369555114
6374,0,0,0.058526308146662896,0,0.01,0,0.022466831728300805
5490,0,1,0.6782881718226991,0,0.04,0,0.02688073059375265
8796,0,0,0.03793223877147027,0,0.01,0,0.015267496450878144
3467,0,0,0.20623753765003613,0,0.2,0,0.1533756190215344
1777,0,0,0.18436598699674012,0,0.03,0,0.08299543374569913
5412,1,0,0.48574837910730834,0,0.46,1,0.6167494404416826
9409,0,0,0.0543267688024414,0,0.0,0,0.024368697302747724
5960,1,0,0.36742128395996665,1,0.56,1,0.5067293737651838
7762,0,0,0.14432181026711002,0,0.0,0,0.018695605500504586
160,0,0,0.05771686309502796,0,0.06,0,0.08051690114483712
8269,1,0,0.2296333250822369,0,0.09,0,0.17834480872398223
5080,0,0,0.026368304857417594,0,0.02,0,0.012578956271175478
6532,0,0,0.2611460477168267,0,0.42,1,0.5969392341985594
476,0,0,0.11840598828960004,0,0.35,0,0.18245124268828178
9935,0,0,0.06082609034242067,0,0.14,0,0.042207708207474354
3100,0,0,0.06457553106905585,0,0.01,0,0.06335854325572461
6583,0,0,0.03783101844489239,0,0.05,0,0.09022521341710231
4378,0,1,0.5868995130386856,0,0.15,0,0.10367693975954784
9609,0,0,0.15766233588193995,0,0.03,0,0.03388119023776803
6167,0,1,0.6398189603437303,0,0.2,0,0.0382605712597984
1728,0,0,0.35944638776183024,0,0.11,0,0.11115227148986183
8064,0,0,0.08361430255440777,0,0.01,0,0.025780112581570806
6153,0,0,0.06951486667903611,0,0.05,0,0.02782214973779765
4082,1,0,0.22553225701806387,0,0.33,0,0.19340684431067948
6303,1,1,0.5532908708725585,1,0.8,1,0.826914468892459
810,0,0,0.1832521586746987,0,0.04,0,0.0425082726233365
6868,0,0,0.29853206418326167,0,0.13,0,0.061563571499050736
5517,0,0,0.11656059451651325,0,0.16,0,0.02669989220569775
8956,0,0,0.07265058678592928,0,0.02,0,0.02768837598942709
3827,1,1,0.5145999270669338,1,0.97,1,0.941875128042438
4614,0,0,0.037878259124545136,0,0.02,0,0.012328268783346495
8099,0,0,0.08125345147646,0,0.0,0,0.04002888955865366
1483,0,0,0.064757116688484,0,0.05,0,0.03729847633017826
8130,0,0,0.0906523438708261,0,0.0,0,0.07334558222371883
6885,0,0,0.062787176871945,0,0.0,0,0.059579726947242354
4100,0,0,0.16695000789980619,0,0.13,0,0.2223506707587934
7790,0,0,0.018983228153708218,0,0.1,0,0.08994260655636911
4367,1,0,0.300893827750904,0,0.34,0,0.27895700235117865
5255,1,1,0.6892884079280682,1,0.59,1,0.7747310229470656
3199,1,0,0.16001610020992124,1,0.53,0,0.4492773099522594
9212,0,0,0.07133247088240992,0,0.44,0,0.026007574247070647
3788,0,0,0.1571930760603657,0,0.03,0,0.06017195255866119
3614,0,0,0.16407977683339894,0,0.18,0,0.171678562996934
5763,0,0,0.0550734040564573,0,0.01,0,0.02282717774244766
9122,0,0,0.06758713278977883,0,0.04,0,0.03311988923096666
3910,1,1,0.7892206396678364,1,0.55,1,0.6382278104376689
8954,1,0,0.15092065933916718,0,0.27,0,0.3682561623112965
2406,0,0,0.05764277365828346,0,0.03,0,0.05980661650816145
975,0,0,0.13525370069024265,0,0.07,0,0.115760846186656
8925,0,0,0.0639405289322695,0,0.02,0,0.08561214278268489
1212,1,0,0.20664389023051705,0,0.0,0,0.03727102851468079
8717,0,0,0.23862010409503315,1,0.53,0,0.46888526120467267
2216,0,0,0.4735113604438401,0,0.5,1,0.6002446857723298
5415,0,0,0.06718390144820256,0,0.04,0,0.058499941686194996
7041,0,0,0.16111122060640756,0,0.02,0,0.028519467165184637
5429,0,0,0.32728550730787836,0,0.09,0,0.20299324955708414
6172,1,0,0.11189588583582498,1,0.93,1,0.9703867623376576
2989,1,0,0.3596153351153465,1,0.61,1,0.7329761458506262
410,0,0,0.059493184881950885,0,0.02,0,0.023545411974424665
6236,0,0,0.2495508078849945,0,0.12,0,0.12320263280499162
3466,0,0,0.0695321433349385,0,0.26,0,0.1385768260253275
8790,0,0,0.16812920029898068,0,0.35,0,0.2581222255530488
4883,0,0,0.16104605653978665,0,0.35,0,0.32448475366706936
152,0,0,0.19272597844422573,0,0.05,0,0.044138793123321356
5264,1,0,0.3240568998756823,1,0.75,1,0.853501270780664
1381,1,0,0.18942553294779546,0,0.36,1,0.566485973495043
159,0,0,0.30010522553979385,0,0.28,0,0.2678193127260005
4920,0,0,0.042675897610237865,0,0.0,0,0.01546865819868353
5886,0,0,0.11699666016542214,0,0.3,0,0.3028618984082551
3631,0,0,0.07351385451788221,0,0.17,0,0.13795761068657036
9164,0,0,0.12405932499225117,0,0.01,0,0.03197880937747137
5750,1,0,0.2044038122080962,1,0.94,1,0.9415712876711564
4608,1,0,0.11097983599244951,0,0.25,0,0.3207533549048617
3641,0,0,0.27195107766878296,0,0.21,0,0.31474205651276443
966,0,0,0.1422376666257627,0,0.06,0,0.09774312458030035
8538,0,0,0.30070417362708074,0,0.16,0,0.07844307372147487
5670,0,0,0.09801187647660585,0,0.0,0,0.01880591392825487
5768,0,0,0.09568603635670582,0,0.05,0,0.06995054221512269
833,0,0,0.09437392669745505,0,0.09,0,0.09561674796733768
9719,1,1,0.5664553858151555,1,0.82,1,0.8233045564573995
2776,0,0,0.1320813409510324,0,0.0,0,0.02719679366506965
3776,0,0,0.18025945971444254,0,0.24,0,0.077862773778543
